ISBI-PID,Cohort Label,Nodule Size at time T1,Nodule Size at time T2,Nodule volume at time T1,Nodule volume at time T2,Malignancy Probability,Descriptor-Type-Used,DICOM UIDS at T1,DICOM UIDs at T2,Comments
2000,2018_03_17,,,,,0,,,,
2001,2018_03_17,,,,,0,,,,
2002,2018_03_17,,,,,0,,,,
2003,2018_03_17,,,,,0,,,,
2004,2018_03_17,,,,,0,,,,
2005,2018_03_17,,,,,1,,,,
2006,2018_03_17,,,,,0,,,,
2007,2018_03_17,,,,,0,,,,
2008,2018_03_17,,,,,1,,,,
2009,2018_03_17,,,,,0,,,,
2010,2018_03_17,,,,,1,,,,
2011,2018_03_17,,,,,0,,,,
2012,2018_03_17,,,,,1,,,,
2013,2018_03_17,,,,,0,,,,
2014,2018_03_17,,,,,1,,,,
2015,2018_03_17,,,,,0,,,,
2016,2018_03_17,,,,,0,,,,
2017,2018_03_17,,,,,0,,,,
2018,2018_03_17,,,,,0,,,,
2019,2018_03_17,,,,,1,,,,
2020,2018_03_17,,,,,1,,,,
2021,2018_03_17,,,,,1,,,,
2022,2018_03_17,,,,,0,,,,
2023,2018_03_17,,,,,0,,,,
2024,2018_03_17,,,,,1,,,,
2025,2018_03_17,,,,,0,,,,
2026,2018_03_17,,,,,0,,,,
2027,2018_03_17,,,,,0,,,,
2028,2018_03_17,,,,,1,,,,
2029,2018_03_17,,,,,0,,,,
2030,2018_03_17,,,,,1,,,,
2031,2018_03_17,,,,,1,,,,
2032,2018_03_17,,,,,0,,,,
2033,2018_03_17,,,,,0,,,,
2034,2018_03_17,,,,,1,,,,
2035,2018_03_17,,,,,0,,,,
2036,2018_03_17,,,,,1,,,,
2037,2018_03_17,,,,,1,,,,
2038,2018_03_17,,,,,0,,,,
2039,2018_03_17,,,,,0,,,,
2040,2018_03_17,,,,,1,,,,
2041,2018_03_17,,,,,0,,,,
2042,2018_03_17,,,,,1,,,,
2043,2018_03_17,,,,,0,,,,
2044,2018_03_17,,,,,1,,,,
2045,2018_03_17,,,,,0,,,,
2046,2018_03_17,,,,,1,,,,
2047,2018_03_17,,,,,0,,,,
2048,2018_03_17,,,,,0,,,,
2049,2018_03_17,,,,,0,,,,
2050,2018_03_17,,,,,1,,,,
2051,2018_03_17,,,,,1,,,,
2052,2018_03_17,,,,,1,,,,
2053,2018_03_17,,,,,0,,,,
2054,2018_03_17,,,,,0,,,,
2055,2018_03_17,,,,,1,,,,
2056,2018_03_17,,,,,0,,,,
2057,2018_03_17,,,,,0,,,,
2058,2018_03_17,,,,,0,,,,
2059,2018_03_17,,,,,1,,,,
2060,2018_03_17,,,,,1,,,,
2061,2018_03_17,,,,,0,,,,
2062,2018_03_17,,,,,1,,,,
2063,2018_03_17,,,,,0,,,,
2064,2018_03_17,,,,,1,,,,
2065,2018_03_17,,,,,0,,,,
2066,2018_03_17,,,,,1,,,,
2067,2018_03_17,,,,,0,,,,
2068,2018_03_17,,,,,0,,,,
2069,2018_03_17,,,,,1,,,,
